,tag,pred
0,2024_CA,D
1,2024_TX,NC
2,2024_FL,D
3,2024_NY,D
4,2024_IL,D
5,2024_PA,D
6,2024_OH,D
7,2024_GA,D
8,2024_NC,D
9,2024_MI,D
10,2024_NJ,D
11,2024_VA,D
12,2024_WA,D
13,2024_AZ,D
14,2024_IN,D
15,2024_TN,D
16,2024_MA,D
17,2024_MO,NC
18,2024_CO,D
19,2024_MN,D
20,2024_MD,D
21,2024_WI,D
22,2024_SC,D
23,2024_AL,NC
24,2024_LA,D
25,2024_OR,D
26,2024_KY,NC
27,2024_OK,NC
28,2024_CT,D
29,2024_KS,D
30,2024_IA,D
31,2024_AR,D
32,2024_MS,D
33,2024_UT,D
34,2024_NV,D
35,2024_NE,NC
36,2024_NM,D
37,2024_RI,D
38,2024_ID,D
39,2024_HI,D
40,2024_WV,NC
41,2024_ME,D
42,2024_NH,D
